id,profile,profileUrl,nickName,verified,signature,bioLink,originalAvatarUrl,avatar,privateAccount,following,fans,heart,video,digg,extractionTime
6906540489685943302,pepecapscrew,https://www.tiktok.com/@pepecapscrew,PepeCaps,False,"colecciónista de Gorras New Era .
mi Gorra es mi estilo de vida 
talla 7 1/4",,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/3214cde800fc13d99c61b436253bc7b9~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=60414&refresh_token=b06732673b4e3b5664b57ffd06bc4991&x-expires=1740236400&x-signature=L6kDuT%2Fhn0%2FMCy3jaEz%2FnNVKwdo%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/3214cde800fc13d99c61b436253bc7b9~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=60414&refresh_token=b06732673b4e3b5664b57ffd06bc4991&x-expires=1740236400&x-signature=L6kDuT%2Fhn0%2FMCy3jaEz%2FnNVKwdo%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,245,6446,143500,400,3592,2025-02-20 15:33:59.226020+00:00
7425945342704272430,mr.milkchocolate12,https://www.tiktok.com/@mr.milkchocolate12,Mr. Milk Chocolate,False,Hi,,https://p16-sign.tiktokcdn-us.com/tos-useast5-avt-0068-tx/8098ca2912299fddafa5b2bf5487af95~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=3801&refresh_token=3313f0b670cd2ecb87ef40a3d245a088&x-expires=1740236400&x-signature=tfPWl2XH0kCNv3M2dTZm9VA56Nk%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign.tiktokcdn-us.com/tos-useast5-avt-0068-tx/8098ca2912299fddafa5b2bf5487af95~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=3801&refresh_token=3313f0b670cd2ecb87ef40a3d245a088&x-expires=1740236400&x-signature=tfPWl2XH0kCNv3M2dTZm9VA56Nk%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,0,19,2106,150,8329,2025-02-20 15:33:59.226020+00:00
7182801978001605634,._.small_capz,https://www.tiktok.com/@._.small_capz,•Small_ Capz•[☆],False,"Hey! my name is Cara and i""am a solarballs Gachatuber<3
pfp: @ilovrthemoon",,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/11f670c38ec7f345e8539508cbe77fe8~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=49624&refresh_token=fabdc80618336539142b520686185119&x-expires=1740236400&x-signature=Y0nqVfmEm92syv%2B05d8V0deUiCU%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/11f670c38ec7f345e8539508cbe77fe8~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=49624&refresh_token=fabdc80618336539142b520686185119&x-expires=1740236400&x-signature=Y0nqVfmEm92syv%2B05d8V0deUiCU%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,81,9189,141200,17,2788,2025-02-20 15:33:59.226020+00:00
309997693139894272,sarahfarrugiaa,https://www.tiktok.com/@sarahfarrugiaa,Sarah Farrugia,True,"toronto | la
✉️sarahfarrugia@weareverified.co
I film my first dates🚗↓",,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/d9b1544f0cc95c54f918f45707015ad8~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=15988&refresh_token=449f7e611ca29fac7756e4788da12024&x-expires=1740236400&x-signature=zjHRlVdagJxjqiyfI%2FXGg3lGJho%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/d9b1544f0cc95c54f918f45707015ad8~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=15988&refresh_token=449f7e611ca29fac7756e4788da12024&x-expires=1740236400&x-signature=zjHRlVdagJxjqiyfI%2FXGg3lGJho%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,535,316500,31200000,1641,117800,2025-02-20 15:33:59.226020+00:00
7407540368307110954,ashexists4,https://www.tiktok.com/@ashexists4,💙Ash💙,False,He/him,,https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/2e690d145ae9d70b83a37b42785ccd09~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=10019&refresh_token=44b828b4324fb588552fbd4a027b5603&x-expires=1740236400&x-signature=YRNuVVLB77kINbs5SP31wMK7VME%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/2e690d145ae9d70b83a37b42785ccd09~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=10019&refresh_token=44b828b4324fb588552fbd4a027b5603&x-expires=1740236400&x-signature=YRNuVVLB77kINbs5SP31wMK7VME%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,161,336,2215,63,33000,2025-02-20 15:33:59.226020+00:00
6711652860041479173,harper_powell,https://www.tiktok.com/@harper_powell,harper,False,"hamline women's hockey #35
glee enthusiast",,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/857927198c888a52fd0bc613ae0a1544~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=55665&refresh_token=373f39bb1b67d777f74e953ffbd65424&x-expires=1740236400&x-signature=mOzGUHlyXDUI6gjguhtxiDJuUTQ%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/857927198c888a52fd0bc613ae0a1544~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=55665&refresh_token=373f39bb1b67d777f74e953ffbd65424&x-expires=1740236400&x-signature=mOzGUHlyXDUI6gjguhtxiDJuUTQ%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,881,556,9891,28,65900,2025-02-20 15:33:59.226020+00:00
6801583888700408838,madebyerick,https://www.tiktok.com/@madebyerick,Made by Erick,False,,,https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/43e682a9580559e8940a91d36a3fe59c~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=44415&refresh_token=9827412c82ec621592db3167c31c282b&x-expires=1740236400&x-signature=%2B3x77oeH8ajLOvhFRv1koVntU1U%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/43e682a9580559e8940a91d36a3fe59c~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=44415&refresh_token=9827412c82ec621592db3167c31c282b&x-expires=1740236400&x-signature=%2B3x77oeH8ajLOvhFRv1koVntU1U%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,248,9754,168800,68,4178,2025-02-20 15:33:59.226020+00:00
6960149459590988806,anak_emtri,https://www.tiktok.com/@anak_emtri,23❤️‍🔥,False,,,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/9ff44e1fd6551c23155f5431496fc3b2~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=23893&refresh_token=9758a80b594404aada321fb7b0f49d4a&x-expires=1740236400&x-signature=pQWwmCfc8n3r1UPPbmxJ5pJOaO8%3D&idc=useast8&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/9ff44e1fd6551c23155f5431496fc3b2~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=23893&refresh_token=9758a80b594404aada321fb7b0f49d4a&x-expires=1740236400&x-signature=pQWwmCfc8n3r1UPPbmxJ5pJOaO8%3D&idc=useast8&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,1039,229,973,40,3116,2025-02-20 15:33:59.226020+00:00
7054993203596461103,kingandfifth,https://www.tiktok.com/@kingandfifth,King and fifth supply co,False,"Better Beanies & Better Baseball Caps!
🧢 🛒 👇",,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/96bd27c569bc67b21c8cea9bbdeb6f0f~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=97469&refresh_token=074a7023b042c6e0fb969faa4eb1e91b&x-expires=1740236400&x-signature=GYbHyfVdz7pRMnzb%2BbCLlT%2F5C%2Bk%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/96bd27c569bc67b21c8cea9bbdeb6f0f~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=97469&refresh_token=074a7023b042c6e0fb969faa4eb1e91b&x-expires=1740236400&x-signature=GYbHyfVdz7pRMnzb%2BbCLlT%2F5C%2Bk%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,612,44200,269100,1813,1131,2025-02-20 15:33:59.226020+00:00
6778607560872297477,semaeditor59,https://www.tiktok.com/@semaeditor59,Semy E,False,"I'm a happy spirited person ☺ 
Making content of this & that cashapp@Semyfunny",,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/613e9fbe4e159b4b835b62fc71f68c46~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=26139&refresh_token=83c72a935bfe426efb35302ef28efb39&x-expires=1740236400&x-signature=LM6UaUesOaCflvQ%2B2eVZqcZiZOQ%3D&idc=useast8&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/613e9fbe4e159b4b835b62fc71f68c46~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=26139&refresh_token=83c72a935bfe426efb35302ef28efb39&x-expires=1740236400&x-signature=LM6UaUesOaCflvQ%2B2eVZqcZiZOQ%3D&idc=useast8&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,780,2062,16900,2473,60600,2025-02-20 15:33:59.226020+00:00
7420238769620796422,ofteq.co,https://www.tiktok.com/@ofteq.co,OFTEQ,False,"Exclusive, elegant, and Owned to Be Seen.
www.tokopedia.com/ofteq-1",,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/61905421e13b18dd638bbf8d819d9f9f~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=29331&refresh_token=0df70fa600a3677eb98e0ffb102017e7&x-expires=1740236400&x-signature=JVI%2F9AZ4dljssiuQAyqfKRmULJE%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/61905421e13b18dd638bbf8d819d9f9f~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=29331&refresh_token=0df70fa600a3677eb98e0ffb102017e7&x-expires=1740236400&x-signature=JVI%2F9AZ4dljssiuQAyqfKRmULJE%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,1,651,590,36,23,2025-02-20 15:33:59.226020+00:00
7428444283004355590,ponchofcaps,https://www.tiktok.com/@ponchofcaps,C. A. P. Frías,False,,,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/0abed1e4d8d9b6ee15cf741006b57f9d~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=2601&refresh_token=aaeb436c835986078e890e8e59218a70&x-expires=1740236400&x-signature=Bro8luNG8CnR5rmbX9XjxE4RbmA%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/0abed1e4d8d9b6ee15cf741006b57f9d~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=2601&refresh_token=aaeb436c835986078e890e8e59218a70&x-expires=1740236400&x-signature=Bro8luNG8CnR5rmbX9XjxE4RbmA%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,39,153,5393,16,274,2025-02-20 15:33:59.226020+00:00
6914448534012068869,capsmx,https://www.tiktok.com/@capsmx,Caps México,False,"Las mejores Gorras
Desde el 2014.
Visitanos en @La Casa de las Gorras",,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/4b62584477995d218eb889b90486ef98~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=97980&refresh_token=39af02d2d2031a633ef9689d58604eb3&x-expires=1740236400&x-signature=Js43FECCC1mHsMe32%2FMxVKE0Mf4%3D&idc=useast8&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/4b62584477995d218eb889b90486ef98~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=97980&refresh_token=39af02d2d2031a633ef9689d58604eb3&x-expires=1740236400&x-signature=Js43FECCC1mHsMe32%2FMxVKE0Mf4%3D&idc=useast8&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,30,5602,29600,134,53,2025-02-20 15:33:59.226020+00:00
7222594599096321042,mrss.beads,https://www.tiktok.com/@mrss.beads,mrs.crochet,False,,,https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/6c61ec316c5531c4983fa27135643edd~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=93458&refresh_token=3d956f1aee12095b64950e2ccc74ebb4&x-expires=1740236400&x-signature=bHQR%2BwTiTPeImPy6yqvc0eHVwtc%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/6c61ec316c5531c4983fa27135643edd~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=93458&refresh_token=3d956f1aee12095b64950e2ccc74ebb4&x-expires=1740236400&x-signature=bHQR%2BwTiTPeImPy6yqvc0eHVwtc%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,4,16,116,6,10,2025-02-20 15:33:59.226020+00:00
6781225243690714118,fathenfarms,https://www.tiktok.com/@fathenfarms,fathenfarms,False,"All links in IG bio 😁
Bluebeeskincare.com
Collabs: Amelia@theactorsgroup.com",,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/5fd451b2360b473cc9b5922f97309f49~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=92278&refresh_token=2bf9049cd4f614fb5962ffc6d3d96639&x-expires=1740236400&x-signature=J0nVuNysuH9H%2BXvRBXK3TeS2NX8%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/5fd451b2360b473cc9b5922f97309f49~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=92278&refresh_token=2bf9049cd4f614fb5962ffc6d3d96639&x-expires=1740236400&x-signature=J0nVuNysuH9H%2BXvRBXK3TeS2NX8%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,558,2000000,136900000,1074,21400,2025-02-20 15:33:59.226020+00:00
